,id,created,name,type,client,hostname,events
3784,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:42.278000+00:00', 'duration': 9.035, 'data': {'app': 'Firefox-esr', 'title': 'Installing from source — Mozilla Firefox'}}"
3785,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:37.342000+00:00', 'duration': 10.055, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3786,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:32.184000+00:00', 'duration': 10.094, 'data': {'app': 'Firefox-esr', 'title': 'Installing from source — Mozilla Firefox'}}"
3787,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:27.252000+00:00', 'duration': 10.09, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3788,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:25.163000+00:00', 'duration': 6.017, 'data': {'app': 'Firefox-esr', 'title': 'Getting started — Mozilla Firefox'}}"
3789,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:24.156000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch/activitywatch: The best free and open-source automated time tracker. Cross-platform, extensible, privacy-focused. — Mozilla Firefox'}}"
3790,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:22.088000+00:00', 'duration': 1.064, 'data': {'app': 'Sublime_text', 'title': '~/.bashrc - Sublime Text (LICENSE UPGRADE REQUIRED)'}}"
3791,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:20.077000+00:00', 'duration': 1.009, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
3792,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:17.159000+00:00', 'duration': 10.093, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3793,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:16.003000+00:00', 'duration': 3.07, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch/activitywatch: The best free and open-source automated time tracker. Cross-platform, extensible, privacy-focused. — Mozilla Firefox'}}"
3794,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:07.061000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3795,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:49:04.971000+00:00', 'duration': 10.02, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
3796,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:57.026000+00:00', 'duration': 10.035, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3797,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:54.951000+00:00', 'duration': 10.02, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
3798,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:46.927000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3799,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:44.871000+00:00', 'duration': 10.08, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
3800,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:36.886000+00:00', 'duration': 10.041, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3801,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:34.772000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
3802,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:26.850000+00:00', 'duration': 10.036, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3803,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:24.673000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
3804,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:16.754000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3805,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:09.558000+00:00', 'duration': 14.112, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch/activitywatch: The best free and open-source automated time tracker. Cross-platform, extensible, privacy-focused. — Mozilla Firefox'}}"
3806,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:48:06.713000+00:00', 'duration': 10.041, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3807,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:59.462000+00:00', 'duration': 10.096, 'data': {'app': 'Firefox-esr', 'title': 'ActivityWatch/activitywatch: The best free and open-source automated time tracker. Cross-platform, extensible, privacy-focused. — Mozilla Firefox'}}"
3808,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:56.618000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3809,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:52.435000+00:00', 'duration': 6.025, 'data': {'app': 'Firefox-esr', 'title': 'morganrivers/copyq-commands: Useful commands for CopyQ clipboard manager. — Mozilla Firefox'}}"
3810,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:46.580000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3811,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:42.334000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'morganrivers/copyq-commands: Useful commands for CopyQ clipboard manager. — Mozilla Firefox'}}"
3812,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:36.545000+00:00', 'duration': 10.035, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3813,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:33.250000+00:00', 'duration': 8.081, 'data': {'app': 'Firefox-esr', 'title': 'GitHub — Mozilla Firefox'}}"
3814,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:32.242000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Restore Session — Mozilla Firefox'}}"
3815,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:27.227000+00:00', 'duration': 4.013, 'data': {'app': 'Firefox-esr', 'title': 'Inbox (4,631) - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}}"
3816,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:26.507000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3817,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:26.218000+00:00', 'duration': 0.0, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
3818,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:16.465000+00:00', 'duration': 10.042, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3819,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:16.178000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
3820,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:06.426000+00:00', 'duration': 10.039, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3821,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:47:06.138000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
3822,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:56.328000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3823,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:52.032000+00:00', 'duration': 13.102, 'data': {'app': 'Firefox-esr', 'title': 'Inbox (4,631) - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}}"
3824,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:49.965000+00:00', 'duration': 1.063, 'data': {'app': 'Firefox-esr', 'title': ""Laurence Ion's invitation is waiting for your response - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox""}}"
3825,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:46.235000+00:00', 'duration': 10.093, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3826,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:37.802000+00:00', 'duration': 11.161, 'data': {'app': 'Firefox-esr', 'title': 'Notifications | LinkedIn — Mozilla Firefox'}}"
3827,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:36.141000+00:00', 'duration': 10.094, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3828,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:27.705000+00:00', 'duration': 10.097, 'data': {'app': 'Firefox-esr', 'title': 'Notifications | LinkedIn — Mozilla Firefox'}}"
3829,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:26.058000+00:00', 'duration': 10.083, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3830,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:17.614000+00:00', 'duration': 10.091, 'data': {'app': 'Firefox-esr', 'title': 'Notifications | LinkedIn — Mozilla Firefox'}}"
3831,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:15.972000+00:00', 'duration': 10.086, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3832,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:07.531000+00:00', 'duration': 10.083, 'data': {'app': 'Firefox-esr', 'title': 'Notifications | LinkedIn — Mozilla Firefox'}}"
3833,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:46:05.873000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3834,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:57.421000+00:00', 'duration': 10.11, 'data': {'app': 'Firefox-esr', 'title': 'Notifications | LinkedIn — Mozilla Firefox'}}"
3835,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:56.415000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': '(79) Notifications | LinkedIn — Mozilla Firefox'}}"
3836,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:55.780000+00:00', 'duration': 10.093, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3837,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:50.396000+00:00', 'duration': 5.015, 'data': {'app': 'Firefox-esr', 'title': '(79) LinkedIn — Mozilla Firefox'}}"
3838,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:49.334000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': '(80) LinkedIn — Mozilla Firefox'}}"
3839,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:46.324000+00:00', 'duration': 2.008, 'data': {'app': 'Firefox-esr', 'title': 'LinkedIn — Mozilla Firefox'}}"
3840,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:45.754000+00:00', 'duration': 10.026, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3841,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:45.320000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Mozilla Firefox'}}"
3842,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:44.313000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': ""Laurence Ion's invitation is waiting for your response - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox""}}"
3843,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:39.236000+00:00', 'duration': 4.073, 'data': {'app': 'Firefox-esr', 'title': 'Inbox (4,631) - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}}"
3844,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:37.172000+00:00', 'duration': 1.062, 'data': {'app': 'Firefox-esr', 'title': '💬 Morgan, add Kevin Rassool to your network - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}}"
3845,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:36.166000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Mozilla Firefox'}}"
3846,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:35.664000+00:00', 'duration': 10.09, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3847,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:33.157000+00:00', 'duration': 2.006, 'data': {'app': 'Firefox-esr', 'title': '💬 Morgan, add Kevin Rassool to your network - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}}"
3848,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:25.629000+00:00', 'duration': 10.035, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3849,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:25.125000+00:00', 'duration': 7.029, 'data': {'app': 'Firefox-esr', 'title': 'Inbox (4,632) - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}}"
3850,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:21.102000+00:00', 'duration': 3.021, 'data': {'app': 'Firefox-esr', 'title': 'berlin community - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}}"
3851,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:20.038000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3852,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:18.975000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Enter UYUNI — Mozilla Firefox'}}"
3853,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:17.913000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3854,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:15.595000+00:00', 'duration': 10.034, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3855,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:14.898000+00:00', 'duration': 2.011, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3856,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:05.555000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3857,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:45:04.801000+00:00', 'duration': 10.097, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3858,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:55.514000+00:00', 'duration': 10.041, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3859,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:47.678000+00:00', 'duration': 16.119, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3860,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:45.481000+00:00', 'duration': 10.033, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3861,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:37.583000+00:00', 'duration': 10.095, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3862,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:35.441000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3863,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:27.492000+00:00', 'duration': 10.091, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3864,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:25.404000+00:00', 'duration': 10.037, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3865,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:17.394000+00:00', 'duration': 10.098, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3866,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:15.368000+00:00', 'duration': 10.036, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3867,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:07.359000+00:00', 'duration': 10.035, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3868,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:44:05.335000+00:00', 'duration': 10.033, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3869,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:57.269000+00:00', 'duration': 10.09, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3870,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:55.305000+00:00', 'duration': 10.03, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3871,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:47.176000+00:00', 'duration': 10.093, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3872,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:45.269000+00:00', 'duration': 10.036, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
